ID,Energy
1/5/2023 22:00_493,43.048688638163746
1/4/2023 20:00_369,29.960055575891392
1/2/2023 2:00_626,17.771748568204607
1/3/2023 7:00_541,25.774201887874515
1/2/2023 16:00_66,26.495708361661265
1/4/2023 22:00_132,25.584629181535544
1/3/2023 0:00_279,20.251898735489412
1/1/2023 13:00_376,36.997280677189565
1/5/2023 3:00_116,0.8658240986312755
1/3/2023 3:00_477,41.740416442736525
1/2/2023 1:00_913,11.278896508032307
1/4/2023 10:00_430,18.299995613346034
1/4/2023 16:00_275,22.827145176268118
1/6/2023 22:00_500,35.58456597374352
1/2/2023 23:00_0,48.42201960050635
1/1/2023 17:00_58,29.12917476372867
1/6/2023 12:00_660,43.608178644422196
1/6/2023 23:00_138,37.88839329941433
1/3/2023 9:00_410,41.76557817702532
1/1/2023 15:00_64,49.07355414335626
1/1/2023 21:00_497,25.928044101328076
1/2/2023 7:00_830,13.72816144834428
1/5/2023 6:00_542,24.97754758448083
1/2/2023 11:00_883,58.14635188591883
1/2/2023 2:00_297,-7.864139389276694
1/5/2023 6:00_345,24.37708662668267
1/5/2023 20:00_11,23.974514855526046
1/4/2023 21:00_706,18.65637460592739
1/1/2023 2:00_887,19.03727722857455
1/4/2023 7:00_299,39.283719702034304
1/7/2023 20:00_770,25.07937219709887
1/1/2023 22:00_297,0.4091374351175787
1/4/2023 21:00_437,17.150148503115354
1/3/2023 19:00_503,30.562452929813084
1/1/2023 12:00_550,19.174564252978055
1/2/2023 23:00_584,18.05071171798157
1/1/2023 8:00_30,17.743083849719532
1/6/2023 1:00_512,30.81954245508129
1/5/2023 19:00_312,37.93627544008566
1/4/2023 2:00_162,22.98128423520231
1/3/2023 2:00_85,42.05646499004685
1/3/2023 22:00_486,51.19188074567755
1/7/2023 19:00_76,49.99611751133858
1/1/2023 11:00_160,25.94152205097599
1/7/2023 11:00_774,47.90176670195048
1/2/2023 17:00_376,26.905173198125965
1/7/2023 4:00_375,35.86992522295804
1/1/2023 12:00_45,41.82512122743095
1/4/2023 8:00_547,17.431425908618195
1/1/2023 7:00_78,21.624352286597603
1/1/2023 20:00_412,48.59275370825986
1/4/2023 4:00_122,18.68948447717706
1/1/2023 23:00_540,38.58191004599961
1/7/2023 10:00_201,16.807230522849164
1/6/2023 13:00_269,23.395090286672207
1/1/2023 11:00_454,29.624602125692448
1/3/2023 20:00_704,22.76130663459575
1/1/2023 11:00_543,34.36481201956099
1/6/2023 1:00_400,37.606708854031154
1/5/2023 4:00_44,28.964284759502004
1/1/2023 7:00_567,36.911126447490616
1/2/2023 12:00_541,39.231959199416494
1/5/2023 8:00_468,26.818966331062295
1/8/2023 0:00_541,27.37530332893422
1/5/2023 13:00_162,29.794590155529487
1/6/2023 7:00_198,21.033993994101028
1/2/2023 6:00_211,10.672570593954068
1/2/2023 8:00_357,21.267342836315233
1/2/2023 14:00_742,44.762488605075994
1/2/2023 17:00_458,27.89076274968338
1/2/2023 9:00_754,26.85425242340848
1/3/2023 2:00_531,9.790865188163945
1/4/2023 2:00_384,19.688461040263007
1/1/2023 20:00_552,33.1541656524935
1/2/2023 1:00_779,37.23363161868484
1/6/2023 18:00_440,18.6082584311435
1/3/2023 7:00_341,15.86052808834351
1/1/2023 15:00_383,45.25193322400354
1/4/2023 2:00_27,23.851640106949393
1/3/2023 16:00_470,27.301829886101203
1/6/2023 16:00_561,22.560735038870636
1/2/2023 10:00_187,47.22241481617354
1/2/2023 11:00_108,42.57988543844536
1/3/2023 8:00_368,43.89532684743495
1/7/2023 17:00_558,29.185158305845704
1/3/2023 6:00_630,40.20299172398492
1/3/2023 20:00_194,51.23806474152585
1/2/2023 20:00_563,57.76387052919019
1/3/2023 19:00_118,23.880700230290856
1/3/2023 9:00_12,18.265968635635183
1/6/2023 2:00_190,30.614569001365204
1/1/2023 10:00_157,43.59514991668243
1/3/2023 4:00_590,36.98292888959378
1/4/2023 19:00_308,30.467452279133596
1/5/2023 11:00_688,17.14575680486628
1/3/2023 6:00_165,6.3227958042388615
1/1/2023 21:00_230,47.4315993823774
1/1/2023 20:00_165,25.18136288783728
1/5/2023 21:00_179,17.829946023621996
1/4/2023 5:00_129,9.504056544476988
1/3/2023 17:00_391,18.06767577309252
1/2/2023 10:00_326,19.8310773724765
1/3/2023 6:00_446,17.151282634428984
1/6/2023 6:00_730,18.27990793986568
1/1/2023 21:00_136,24.154750490385517
1/2/2023 18:00_794,58.48358609246593
1/4/2023 5:00_624,18.111652415952204
1/7/2023 15:00_653,19.7418871900809
1/2/2023 7:00_401,21.43392932324238
1/6/2023 18:00_802,16.13739842223752
1/6/2023 15:00_347,24.376925504578516
1/6/2023 22:00_152,42.450164081527404
1/1/2023 4:00_417,37.87775869212098
1/5/2023 5:00_285,17.351643078236805
1/3/2023 6:00_711,18.803390557718785
1/2/2023 6:00_786,48.6255343610687
1/3/2023 16:00_892,19.01292838466086
1/2/2023 5:00_844,18.472875090227852
1/5/2023 17:00_778,23.901382642371754
1/5/2023 16:00_256,31.610354391068043
1/2/2023 15:00_29,9.009132316795043
1/6/2023 17:00_382,45.07667201116229
1/1/2023 12:00_174,47.73711224709906
1/1/2023 16:00_344,23.810300720959273
1/3/2023 15:00_349,28.283570813826685
1/1/2023 22:00_487,28.448395482243814
1/3/2023 7:00_713,25.725796904001868
1/3/2023 3:00_811,27.38415305965704
1/1/2023 14:00_335,22.21177152504935
1/1/2023 10:00_677,17.28666646593763
1/2/2023 20:00_825,20.807973177371423
1/1/2023 22:00_518,42.67634370628235
1/5/2023 20:00_508,43.64685766516499
1/3/2023 11:00_45,38.447311846742465
1/4/2023 3:00_733,47.846888939173084
1/1/2023 7:00_2,36.75894076786625
1/7/2023 1:00_302,9.550081904973304
1/4/2023 6:00_217,26.83615383662395
1/3/2023 3:00_284,17.138772100001532
1/2/2023 17:00_572,34.721491237640194
1/3/2023 9:00_725,33.66168828459162
1/7/2023 16:00_686,19.205652726692236
1/1/2023 5:00_715,35.73157567989169
1/1/2023 9:00_465,23.460320973758236
1/4/2023 4:00_410,39.49942585608092
1/1/2023 23:00_665,22.92806987544733
1/3/2023 14:00_688,17.452856092218955
1/4/2023 4:00_32,12.969871339849664
1/6/2023 18:00_576,25.412766802135156
1/1/2023 1:00_767,43.55142644002234
1/1/2023 6:00_9,17.70537279964544
1/2/2023 11:00_17,57.03986486043944
1/2/2023 16:00_668,39.77208089060912
1/4/2023 7:00_332,20.197119947284794
1/1/2023 12:00_332,29.810515318225395
1/6/2023 1:00_724,25.99368904806848
1/6/2023 14:00_349,25.607904647223556
1/1/2023 7:00_257,19.300617628030647
1/5/2023 7:00_738,19.078797261355433
1/2/2023 1:00_166,45.68865789186136
1/2/2023 15:00_124,23.677524145612427
1/5/2023 1:00_26,26.11931696357384
1/7/2023 15:00_283,22.518697504047566
1/5/2023 23:00_378,63.932124370495885
1/3/2023 23:00_207,33.36128152252907
1/6/2023 9:00_305,17.914509214428115
1/2/2023 6:00_188,9.51959777078418
1/2/2023 12:00_370,44.184132145665515
1/3/2023 6:00_876,19.294133408483816
1/2/2023 14:00_7,18.330887412412608
1/3/2023 22:00_554,38.74012818765847
1/1/2023 16:00_727,16.013986911011486
1/4/2023 0:00_704,24.76536984773424
1/4/2023 7:00_360,16.763313255704492
1/1/2023 11:00_415,19.760692196551304
1/6/2023 12:00_321,48.82768889600355
1/1/2023 17:00_275,31.61284292834935
1/1/2023 18:00_213,22.611330545181744
1/2/2023 8:00_351,23.05116392992923
1/6/2023 12:00_205,59.676915867969605
1/3/2023 5:00_740,19.472418560053065
1/5/2023 14:00_293,49.5860598711168
1/4/2023 10:00_887,20.78994885197406
1/4/2023 8:00_213,18.143403528448555
1/4/2023 13:00_224,40.40001654785626
1/2/2023 18:00_56,45.4137401766111
1/6/2023 23:00_38,39.28090687577295
1/5/2023 14:00_493,52.048168214589936
1/2/2023 15:00_468,29.256531576900276
1/1/2023 11:00_398,20.213307101038993
1/5/2023 18:00_606,32.94981152628853
1/2/2023 1:00_243,9.536802920193573
1/4/2023 3:00_795,10.06167451215833
1/1/2023 10:00_448,38.50017665268598
1/2/2023 16:00_107,57.0763615641326
1/1/2023 11:00_202,31.301373863072833
1/3/2023 15:00_370,43.80065428173489
1/1/2023 10:00_662,41.86651271899034
1/3/2023 3:00_215,22.78022417652771
1/1/2023 7:00_876,20.47728572734532
1/6/2023 9:00_76,45.19757831715687
1/1/2023 21:00_372,27.75983817382604
1/7/2023 2:00_767,42.083676897833506
1/2/2023 13:00_103,23.162568828700344
1/5/2023 13:00_536,24.212007077211563
1/3/2023 15:00_31,40.90404656415873
1/6/2023 7:00_353,18.61255127596054
1/7/2023 6:00_706,17.13105825603759
1/2/2023 10:00_259,18.64613925513912
1/1/2023 9:00_628,19.041306614417678
1/6/2023 20:00_330,31.79285172536501
1/2/2023 8:00_694,19.0278192687012
1/1/2023 1:00_735,29.267507402704823
1/2/2023 12:00_579,23.710212302129676
1/6/2023 11:00_1,24.26563110846692
1/4/2023 15:00_491,45.67254723156391
1/1/2023 23:00_15,61.51102747034666
1/5/2023 21:00_37,37.77102055762929
1/1/2023 4:00_551,17.20437215721458
1/5/2023 4:00_345,27.3583118334945
1/4/2023 16:00_165,24.240835972795853
1/2/2023 4:00_858,31.924179650030148
1/4/2023 0:00_413,23.177084694280367
1/3/2023 13:00_81,21.388356324730548
1/1/2023 14:00_517,28.791436207590525
1/7/2023 8:00_503,30.278443267166466
1/6/2023 6:00_760,20.847109178217888
1/2/2023 10:00_471,31.26747677820142
1/2/2023 4:00_798,21.537496831782367
1/7/2023 23:00_820,28.805126529642656
1/3/2023 3:00_243,9.532278437138654
1/4/2023 19:00_48,43.99781669794547
1/3/2023 12:00_744,35.03937641372675
1/2/2023 0:00_598,62.17047268119714
1/5/2023 10:00_352,19.66653555310278
1/3/2023 4:00_469,40.69971982401821
1/5/2023 17:00_726,28.353606469619674
1/5/2023 9:00_563,55.15663716879272
1/2/2023 16:00_700,56.68564606671636
1/2/2023 12:00_57,34.01794121010627
1/3/2023 6:00_532,17.53782648676106
1/5/2023 13:00_337,18.441621008463752
1/2/2023 14:00_73,43.78743144127993
1/1/2023 15:00_513,34.71449429944839
1/5/2023 13:00_573,22.908339933675542
1/7/2023 6:00_79,17.518917203084257
1/3/2023 1:00_787,41.57095563869976
1/4/2023 18:00_205,57.38130627797972
1/2/2023 12:00_475,31.270943939433515
1/5/2023 22:00_434,15.85103893093108
1/1/2023 22:00_120,18.399477012354108
1/1/2023 13:00_607,63.2683788320085
1/2/2023 17:00_217,38.729768344272834
1/4/2023 21:00_249,26.991384947125955
1/6/2023 20:00_707,47.52586188527813
1/5/2023 4:00_386,22.818540614509573
1/2/2023 20:00_918,12.597361306117314
1/3/2023 4:00_840,18.37088829299919
1/4/2023 19:00_37,40.840689765360295
1/6/2023 19:00_659,30.59745433669547
1/3/2023 18:00_480,23.0570826859815
1/1/2023 17:00_488,25.28798156284553
1/4/2023 11:00_370,39.080487334689934
1/1/2023 14:00_282,41.291673311209166
1/2/2023 5:00_436,19.333747738364806
1/3/2023 4:00_568,17.84123143984992
1/7/2023 3:00_477,39.32094912911822
1/2/2023 19:00_449,44.33251323513987
1/1/2023 12:00_435,16.161751855228992
1/2/2023 4:00_593,18.908012362770705
1/5/2023 21:00_326,22.67556331306632
1/1/2023 20:00_644,24.00541511946723
1/6/2023 0:00_633,26.143271128212138
1/1/2023 21:00_412,50.06441401565524
1/2/2023 6:00_311,8.543161230755008
1/5/2023 11:00_33,9.473772928540498
1/1/2023 16:00_47,19.107526141558672
1/3/2023 19:00_750,54.106862552482085
1/3/2023 9:00_398,19.690446528004834
1/4/2023 7:00_310,9.618683941865942
1/4/2023 20:00_578,30.716058254271736
1/1/2023 5:00_629,37.49570463509811
1/5/2023 6:00_98,37.18590679645523
1/6/2023 18:00_532,19.159288101567903
1/2/2023 23:00_729,27.09564289772264
1/2/2023 23:00_163,25.26806513373639
1/7/2023 7:00_110,19.29145583340719
1/1/2023 12:00_65,50.779504529715034
1/6/2023 18:00_758,26.62922238345091
1/1/2023 21:00_43,19.67029685349897
1/1/2023 11:00_453,24.66653276016473
1/2/2023 17:00_588,48.296890021013674
1/3/2023 4:00_372,9.813910296806203
1/4/2023 13:00_426,17.863963455443287
1/2/2023 11:00_880,53.674553179798195
1/4/2023 8:00_743,19.788253248340858
1/7/2023 11:00_590,46.207784278193145
1/1/2023 2:00_155,43.787244087836456
1/3/2023 3:00_159,22.683366802960784
1/2/2023 18:00_488,24.72157284040777
1/2/2023 1:00_156,52.558725091024314
1/1/2023 18:00_332,30.913640843053003
1/4/2023 11:00_368,49.929007781361285
1/5/2023 9:00_747,17.52236183859425
1/4/2023 16:00_481,31.09980716533032
1/3/2023 12:00_774,48.48958850189828
1/1/2023 7:00_147,17.7671748672952
1/7/2023 23:00_331,35.971227063417295
1/3/2023 0:00_22,65.80300942060742
1/1/2023 16:00_130,28.87282339041776
1/3/2023 2:00_517,19.845402087250577
1/3/2023 1:00_97,41.64308447262717
1/2/2023 11:00_618,26.174558677054996
1/5/2023 4:00_541,24.71207949073212
1/7/2023 13:00_677,18.791942296808116
1/1/2023 4:00_711,17.353293738617026
1/2/2023 4:00_718,22.33243529357315
1/7/2023 0:00_581,53.47646226622656
1/6/2023 3:00_376,34.157601999845596
1/5/2023 4:00_339,18.61568859500439
1/7/2023 18:00_584,22.7375106024965
1/6/2023 14:00_538,25.428968007911187
1/6/2023 6:00_684,10.032693625075293
1/4/2023 12:00_357,21.245983911211738
1/2/2023 3:00_101,17.14031330656886
1/7/2023 9:00_16,16.386290574522324
1/1/2023 1:00_518,43.6104208293389
1/3/2023 0:00_528,45.13589760460819
1/7/2023 5:00_656,22.023849748419195
1/2/2023 5:00_353,18.54298734899115
1/1/2023 1:00_636,20.285604970607373
1/6/2023 17:00_618,28.637008579695035
1/2/2023 10:00_671,43.899134264985385
1/1/2023 7:00_397,18.20365078961874
1/6/2023 16:00_148,18.118340028680038
1/5/2023 18:00_732,17.62798860482077
1/2/2023 2:00_261,45.076649964572276
1/2/2023 22:00_96,53.904649180257806
1/1/2023 11:00_183,28.451782329599446
1/4/2023 19:00_21,49.06884894043132
1/3/2023 17:00_723,36.27390157386724
1/1/2023 10:00_124,20.992243452517595
1/4/2023 17:00_825,9.895448505661658
1/2/2023 0:00_883,57.80838277758683
1/2/2023 8:00_310,9.31351697639197
1/2/2023 1:00_723,23.188248238466713
1/3/2023 0:00_303,23.43478633269483
1/2/2023 14:00_348,62.92249479363696
1/6/2023 17:00_518,42.36107388120496
1/2/2023 0:00_512,30.17197581784591
1/3/2023 1:00_502,28.33395686716096
1/5/2023 1:00_388,19.195167033146163
1/1/2023 15:00_357,31.908301273757857
1/2/2023 12:00_31,46.31810237155453
1/2/2023 2:00_812,11.688521529975837
1/2/2023 20:00_301,22.733367526351817
1/5/2023 15:00_175,19.330031944494124
1/4/2023 22:00_427,19.543002069104944
1/1/2023 9:00_385,33.4379459810843
1/6/2023 21:00_424,18.629809569003683
1/2/2023 13:00_811,32.43291058856555
1/2/2023 23:00_469,44.01685422229308
1/1/2023 20:00_475,34.04784541439047
1/2/2023 19:00_429,18.509363114731485
1/4/2023 14:00_611,44.79885135537606
1/4/2023 18:00_88,29.837077876862644
1/2/2023 14:00_743,20.6871332583144
1/3/2023 16:00_527,28.89743330033145
1/6/2023 10:00_231,18.61053219098752
1/3/2023 6:00_770,18.96396778799305
1/4/2023 2:00_303,15.542815997737524
1/5/2023 11:00_633,25.5587644735547
1/3/2023 16:00_467,61.773473003953214
1/6/2023 1:00_544,29.14395214282278
1/4/2023 14:00_322,49.09713835084599
1/2/2023 18:00_257,31.34479152022685
1/7/2023 8:00_434,15.973199973413912
1/2/2023 4:00_754,9.80950357250935
1/3/2023 21:00_42,18.022033626090426
1/6/2023 0:00_419,57.812027362257695
1/5/2023 21:00_281,18.227915897911878
1/5/2023 15:00_630,58.41516714080038
1/2/2023 9:00_768,44.44628550759124
1/6/2023 4:00_763,11.495998668202835
1/5/2023 22:00_333,23.695658214074072
1/2/2023 17:00_783,24.65781653729853
1/4/2023 13:00_696,22.68718294246595
1/2/2023 20:00_519,25.851733223233804
1/5/2023 2:00_63,42.7568727438434
1/2/2023 2:00_611,18.40414833373834
1/7/2023 21:00_28,47.750276673359835
1/6/2023 18:00_102,20.888502231842
1/7/2023 15:00_674,21.27462687563373
1/1/2023 23:00_770,22.953430721668482
1/2/2023 17:00_366,18.265346986216976
1/4/2023 5:00_77,18.7131927264846
1/3/2023 15:00_311,12.219303712877252
1/5/2023 17:00_269,24.91305435159776
1/3/2023 10:00_536,22.981064906082477
1/6/2023 8:00_688,17.407045701287892
1/2/2023 23:00_376,34.77858729913333
1/6/2023 12:00_126,21.767832159730148
1/3/2023 7:00_720,22.010325825094128
1/2/2023 8:00_895,12.285264215793102
1/6/2023 4:00_391,19.94872960317538
1/2/2023 16:00_899,12.64916087599347
1/4/2023 10:00_361,16.779980045300675
1/4/2023 17:00_182,38.960655351681794
1/2/2023 22:00_750,61.47272096589134
1/1/2023 9:00_324,29.697161121040338
1/7/2023 7:00_143,17.080000915069462
1/1/2023 4:00_683,37.28438361417588
1/2/2023 22:00_849,12.391188379876699
1/3/2023 11:00_1,24.504863149995796
1/3/2023 4:00_682,9.933246858757087
1/1/2023 12:00_802,16.09498139359765
1/4/2023 19:00_692,18.059139345640297
1/4/2023 18:00_200,30.02632670923866
1/2/2023 13:00_623,37.69857756527306
1/2/2023 1:00_805,-9.71720113700973
1/2/2023 22:00_408,27.922479059793105
1/2/2023 21:00_706,18.58907292048546
1/1/2023 16:00_159,25.521631579350093
1/6/2023 8:00_413,19.61688209044044
1/2/2023 4:00_243,9.52860229465653
1/2/2023 11:00_461,24.459037616107075
1/5/2023 21:00_539,30.50650661075792
1/2/2023 0:00_589,34.92973966257978
1/2/2023 2:00_136,17.631577045955062
1/2/2023 2:00_266,13.316076749716729
1/6/2023 2:00_499,28.847047949128473
1/5/2023 13:00_459,29.24459507990473
1/1/2023 19:00_82,51.22843545452049
1/5/2023 12:00_543,32.987913135662296
1/6/2023 11:00_405,23.945615737148064
1/2/2023 17:00_488,25.107002240648743
1/2/2023 11:00_562,20.016499155514225
1/2/2023 2:00_792,18.459196271763233
1/6/2023 10:00_191,19.2136877719848
1/4/2023 23:00_201,16.708823016404658
1/2/2023 9:00_797,31.56070320492102
1/3/2023 12:00_526,21.942638247521074
1/2/2023 3:00_95,9.498546667575901
1/2/2023 1:00_333,17.22168852286587
1/3/2023 23:00_200,28.37093147151992
1/1/2023 9:00_473,28.38840768414158
1/4/2023 9:00_604,20.44652761509175
1/6/2023 23:00_80,18.252472562838328
1/2/2023 11:00_906,16.306908830523646
1/1/2023 19:00_786,60.00687148571918
1/2/2023 23:00_410,48.84410785185292
1/3/2023 5:00_479,13.758388858459009
1/1/2023 4:00_197,9.518752440761283
1/4/2023 11:00_567,43.803893601469824
1/4/2023 23:00_233,30.197997239219653
1/3/2023 19:00_278,37.65453977876839
1/5/2023 3:00_758,21.682265723278096
1/7/2023 14:00_63,59.354656050625344
1/5/2023 19:00_674,21.03765707563231
1/1/2023 5:00_282,38.462457500929695
1/2/2023 7:00_593,21.368765584265148
1/2/2023 15:00_572,34.69050576788688
1/2/2023 18:00_232,59.58196159713233
1/5/2023 4:00_578,23.813213295014023
1/6/2023 23:00_743,30.563081015847718
1/3/2023 7:00_324,26.428848512089075
1/3/2023 13:00_353,22.90402345355186
1/3/2023 20:00_429,19.78130841354578
1/1/2023 8:00_584,21.889735590080925
1/7/2023 10:00_49,21.39601210572952
1/6/2023 12:00_289,22.0407067283413
1/6/2023 0:00_148,20.9597153871696
1/6/2023 13:00_228,25.173199598568246
1/5/2023 14:00_545,24.766542042180056
1/5/2023 0:00_570,15.900790897246807
1/3/2023 4:00_623,9.68441561188234
1/1/2023 2:00_326,7.4876078434428806
1/2/2023 12:00_804,14.76572111452225
1/1/2023 21:00_33,20.19396996679083
1/6/2023 6:00_193,17.558167523192292
1/1/2023 16:00_553,58.78448373325249
1/3/2023 6:00_801,19.895886590802053
1/2/2023 20:00_130,27.919288586593435
1/5/2023 5:00_680,20.64845927987884
1/1/2023 22:00_669,24.333442293885334
1/2/2023 15:00_714,24.655316063085337
1/4/2023 3:00_101,17.354095130913812
1/2/2023 23:00_807,10.618367296618942
1/6/2023 13:00_799,23.189220530000288
1/2/2023 16:00_96,60.32969789843469
1/6/2023 8:00_338,16.988129992220674
1/2/2023 20:00_400,42.68487552279664
1/4/2023 19:00_738,31.68655207408007
1/6/2023 13:00_171,18.91066639727915
1/3/2023 20:00_16,22.84668681656577
1/1/2023 7:00_604,18.5620804227177
1/1/2023 21:00_208,44.11685431717599
1/2/2023 22:00_570,16.44542554498276
1/4/2023 16:00_496,24.69919975055605
1/3/2023 11:00_147,18.796479198091717
