ID,Energy
1/5/2023 22:00_688,18.98240035938364
1/1/2023 3:00_110,10.667485184959954
1/4/2023 4:00_219,10.667485184959954
1/1/2023 21:00_534,39.896792283401076
1/3/2023 19:00_293,45.429472387731
1/1/2023 5:00_608,21.922789515699797
1/5/2023 20:00_155,29.829637061268148
1/4/2023 14:00_600,60.469191582874835
1/2/2023 5:00_592,50.43053968931862
1/2/2023 13:00_183,26.084592019320993
1/5/2023 8:00_639,43.35117384724398
1/1/2023 3:00_383,27.006624768977368
1/3/2023 8:00_671,35.50496148658648
1/4/2023 19:00_560,23.610755573101418
1/1/2023 19:00_476,54.62677669534225
1/6/2023 23:00_619,22.252399806604448
1/6/2023 16:00_632,57.304610552496584
1/5/2023 17:00_624,26.344013411406074
1/2/2023 17:00_400,45.59083566886332
1/6/2023 21:00_756,26.607479906159924
1/6/2023 22:00_777,16.43326512910724
1/3/2023 23:00_104,50.56781416301832
1/6/2023 23:00_627,19.723220667012328
1/4/2023 8:00_88,20.914376937671793
1/6/2023 4:00_361,6.989109688126311
1/6/2023 17:00_375,31.38692083737868
1/3/2023 15:00_224,39.35741589989021
1/2/2023 14:00_359,31.54201772346769
1/1/2023 3:00_163,19.399207414171354
1/4/2023 7:00_755,18.98240035938364
1/2/2023 17:00_186,21.969771095173872
1/2/2023 9:00_461,27.117153098177063
1/2/2023 0:00_547,14.280477704666788
1/5/2023 3:00_190,20.216642592790418
1/3/2023 6:00_554,10.748376866175883
1/1/2023 11:00_272,45.93242578040891
1/2/2023 20:00_755,24.326902312020074
1/7/2023 3:00_263,26.96923237658482
1/6/2023 23:00_727,14.007536125219293
1/4/2023 13:00_772,20.80863616950946
1/5/2023 18:00_769,24.700838879868968
1/2/2023 10:00_497,21.56051189943521
1/5/2023 1:00_621,18.23364926287836
1/6/2023 10:00_556,28.461311816789898
1/3/2023 12:00_269,23.933666996456374
1/2/2023 23:00_467,40.93850937556761
1/4/2023 23:00_138,44.96458818646393
1/3/2023 14:00_746,77.40046153085123
1/5/2023 7:00_616,18.23364926287836
1/1/2023 14:00_859,16.969450115590313
1/2/2023 15:00_27,19.995127617719028
1/1/2023 9:00_83,21.590948171431265
1/6/2023 12:00_345,39.435024959445556
1/2/2023 19:00_794,60.75987411828194
1/2/2023 17:00_887,24.449365858407678
1/7/2023 20:00_249,21.86599001209755
1/1/2023 15:00_447,22.5358290397921
1/1/2023 1:00_497,19.717153691561062
1/4/2023 0:00_384,22.246637696574595
1/2/2023 16:00_900,26.96547071142198
1/1/2023 20:00_668,49.354393891938365
1/1/2023 9:00_123,23.45612981125821
1/3/2023 14:00_132,38.285044560830066
1/7/2023 16:00_796,55.51100115707978
1/6/2023 17:00_130,23.848199756516603
1/2/2023 12:00_414,44.63484401941351
1/7/2023 8:00_55,23.580921532825904
1/6/2023 21:00_480,13.746269360748137
1/2/2023 12:00_182,39.26890999727041
1/2/2023 16:00_367,16.469712692882474
1/1/2023 6:00_632,38.90021801859628
1/2/2023 9:00_187,57.58257005384388
1/4/2023 19:00_84,51.07643749503229
1/5/2023 11:00_761,44.797104617907664
1/3/2023 2:00_291,12.77058076202318
1/5/2023 4:00_362,12.247116681403746
1/2/2023 22:00_699,36.854159218837175
1/2/2023 4:00_102,18.37331041018676
1/4/2023 17:00_651,16.868197259267298
1/2/2023 8:00_848,12.422521433029138
1/4/2023 3:00_55,18.44190318939051
1/6/2023 23:00_131,27.73504141465675
1/1/2023 2:00_152,32.333710805846955
1/7/2023 11:00_795,23.625682106899546
1/2/2023 23:00_351,28.936639718267926
1/2/2023 1:00_597,52.446294188052974
1/2/2023 19:00_361,12.275031420159742
1/3/2023 7:00_738,16.703341517843686
1/1/2023 15:00_37,43.76547937522975
1/1/2023 9:00_530,19.335286499270538
1/4/2023 16:00_136,26.395125263196523
1/3/2023 12:00_242,16.526802906822965
1/2/2023 16:00_695,22.766618631510738
1/6/2023 22:00_40,16.52641158812247
1/6/2023 23:00_529,38.826045346988906
1/2/2023 0:00_370,41.187818136120455
1/5/2023 10:00_499,43.57213412112304
1/2/2023 15:00_101,22.519741484998598
1/5/2023 22:00_148,22.64462933412029
1/4/2023 9:00_309,13.460312825792961
1/6/2023 7:00_289,19.728463501953176
1/5/2023 22:00_493,41.05117390439286
1/4/2023 20:00_369,30.055301452569317
1/2/2023 2:00_626,19.14725610080725
1/3/2023 7:00_541,25.020588344208743
1/2/2023 16:00_66,25.71484980127963
1/4/2023 22:00_132,30.653269801892954
1/3/2023 0:00_279,19.031325936632452
1/1/2023 13:00_376,27.578209782247402
1/5/2023 3:00_116,8.804730285097744
1/3/2023 3:00_477,39.550267043369935
1/2/2023 1:00_913,19.178783421253144
1/4/2023 10:00_430,22.779294789041543
1/4/2023 16:00_275,22.059108876007315
1/6/2023 22:00_500,34.05233469619359
1/2/2023 23:00_0,69.30771008310285
1/1/2023 17:00_58,28.48086905588979
1/6/2023 12:00_660,43.35117384724398
1/6/2023 23:00_138,42.84553560321036
1/3/2023 9:00_410,40.45021513907341
1/1/2023 15:00_64,48.448817913101664
1/1/2023 21:00_497,21.315543563520993
1/2/2023 7:00_830,24.28271593500706
1/5/2023 6:00_542,24.45922222846044
1/2/2023 11:00_883,49.23572469275655
1/2/2023 2:00_297,9.368681227915422
1/5/2023 6:00_345,29.37114071456098
1/5/2023 20:00_11,24.632538089385964
1/4/2023 21:00_706,20.394330258746542
1/1/2023 2:00_887,21.489983371649497
1/4/2023 7:00_299,38.019590162133234
1/7/2023 20:00_770,24.006463149365047
1/1/2023 22:00_297,14.73112288067497
1/4/2023 21:00_437,14.19623978632002
1/3/2023 19:00_503,27.265584965425656
1/1/2023 12:00_550,20.651373086343238
1/2/2023 23:00_584,12.923813254672256
1/1/2023 8:00_30,15.681168630219181
1/6/2023 1:00_512,24.983110095783516
1/5/2023 19:00_312,42.79631886098461
1/4/2023 2:00_162,22.937153760334528
1/3/2023 2:00_85,41.05577505418984
1/3/2023 22:00_486,64.76342578857249
1/7/2023 19:00_76,48.448817913101664
1/1/2023 11:00_160,25.184573943008665
1/7/2023 11:00_774,46.60105189403868
1/2/2023 17:00_376,25.310968657242935
1/7/2023 4:00_375,26.643291812039386
1/1/2023 12:00_45,38.61486793094135
1/4/2023 8:00_547,14.051467076234779
1/1/2023 7:00_78,20.914376937671793
1/1/2023 20:00_412,46.53758627803307
1/4/2023 4:00_122,19.96994751840299
1/1/2023 23:00_540,28.664056175474077
1/7/2023 10:00_201,11.820356400426563
1/6/2023 13:00_269,23.619201672718933
1/1/2023 11:00_454,27.502370892448035
1/3/2023 20:00_704,21.910038471349424
1/1/2023 11:00_543,29.693132007818154
1/6/2023 1:00_400,42.637851349220135
1/5/2023 4:00_44,34.44311007621464
1/1/2023 7:00_567,34.011881524841456
1/2/2023 12:00_541,29.02186815591022
1/5/2023 8:00_468,25.695292562179738
1/8/2023 0:00_541,26.567353096146807
1/5/2023 13:00_162,26.395125263196523
1/6/2023 7:00_198,25.34494933262342
1/2/2023 6:00_211,10.667485184959954
1/2/2023 8:00_357,26.133949001656205
1/2/2023 14:00_742,43.975296698852794
1/2/2023 17:00_458,27.177771943147906
1/2/2023 9:00_754,25.912480237575505
1/3/2023 2:00_531,10.748376866175883
1/4/2023 2:00_384,21.100287762969945
1/1/2023 20:00_552,37.74446949351626
1/2/2023 1:00_779,35.998034666640386
1/6/2023 18:00_440,14.643128157613997
1/3/2023 7:00_341,13.888872389868848
1/1/2023 15:00_383,42.0051869634636
1/4/2023 2:00_27,21.43381741328206
1/3/2023 16:00_470,26.140882981418947
1/6/2023 16:00_561,22.600633166214525
1/2/2023 10:00_187,51.28270720323247
1/2/2023 11:00_108,40.95532613387402
1/3/2023 8:00_368,54.410276297539816
1/7/2023 17:00_558,25.853821278785954
1/3/2023 6:00_630,40.17621215723293
1/3/2023 20:00_194,49.21483364348243
1/2/2023 20:00_563,52.986037162147674
1/3/2023 19:00_118,22.746187348398745
1/3/2023 9:00_12,20.0625205381092
1/6/2023 2:00_190,29.829637061268148
1/1/2023 10:00_157,45.04161774746372
1/3/2023 4:00_590,35.39919024220869
1/4/2023 19:00_308,36.546194130662904
1/5/2023 11:00_688,18.98240035938364
1/3/2023 6:00_165,10.589119022115138
1/1/2023 21:00_230,57.80680333834012
1/1/2023 20:00_165,24.749753829169855
1/5/2023 21:00_179,18.697477982498715
1/4/2023 5:00_129,10.667485184959954
1/3/2023 17:00_391,15.094097458515373
1/2/2023 10:00_326,22.652734911908663
1/3/2023 6:00_446,14.367386960490558
1/6/2023 6:00_730,19.823590154514907
1/1/2023 21:00_136,23.84432921562293
1/2/2023 18:00_794,57.581213433442194
1/4/2023 5:00_624,19.723220667012328
1/7/2023 15:00_653,21.46386185343594
1/2/2023 7:00_401,20.442306984091587
1/6/2023 18:00_802,14.212794149976832
1/6/2023 15:00_347,29.37114071456098
1/6/2023 22:00_152,39.167793522728594
1/1/2023 4:00_417,31.743004945563953
1/5/2023 5:00_285,18.64735539987353
1/3/2023 6:00_711,20.394330258746542
1/2/2023 6:00_786,40.98214268445655
1/3/2023 16:00_892,21.489983371649497
1/2/2023 5:00_844,12.625231048903178
1/5/2023 17:00_778,17.893492225337617
1/5/2023 16:00_256,29.642787473315884
1/2/2023 15:00_29,16.90351267265785
1/6/2023 17:00_382,42.057565015459886
1/1/2023 12:00_174,45.340134606897564
1/1/2023 16:00_344,22.878810273333833
1/3/2023 15:00_349,26.913583302611286
1/1/2023 22:00_487,26.227128597627896
1/3/2023 7:00_713,22.093452966805287
1/3/2023 3:00_811,25.024736213614922
1/1/2023 14:00_335,22.153596230208514
1/1/2023 10:00_677,18.98240035938364
1/2/2023 20:00_825,19.128801968380067
1/1/2023 22:00_518,51.101540236070235
1/5/2023 20:00_508,45.666006786019224
1/3/2023 11:00_45,36.56202086091554
1/4/2023 3:00_733,46.965850845346374
1/1/2023 7:00_2,33.749384433445435
1/7/2023 1:00_302,10.415351025691184
1/4/2023 6:00_217,31.79321344166683
1/3/2023 3:00_284,18.64735539987353
1/2/2023 17:00_572,38.98738249846974
1/3/2023 9:00_725,37.92852134781927
1/7/2023 16:00_686,20.994864145470864
1/1/2023 5:00_715,26.377718369930694
1/1/2023 9:00_465,23.610755573101418
1/4/2023 4:00_410,39.12876178669743
1/1/2023 23:00_665,23.069012074463842
1/3/2023 14:00_688,18.98240035938364
1/4/2023 4:00_32,16.473719256088476
1/6/2023 18:00_576,24.89466264541553
1/1/2023 1:00_767,42.98637489593629
1/1/2023 6:00_9,16.338548271951122
1/2/2023 11:00_17,54.26651492537101
1/2/2023 16:00_668,46.179224524768614
1/4/2023 7:00_332,19.074611080734098
1/1/2023 12:00_332,29.531510051121405
1/6/2023 1:00_724,22.290372752441105
1/6/2023 14:00_349,24.578461348787165
1/1/2023 7:00_257,20.39543392175813
1/5/2023 7:00_738,17.026307886146633
1/2/2023 1:00_166,48.428236813403856
1/2/2023 15:00_124,28.46210153640102
1/5/2023 1:00_26,23.318480822227144
1/7/2023 15:00_283,21.701296895571172
1/5/2023 23:00_378,61.62647833328694
1/3/2023 23:00_207,31.492912435800836
1/6/2023 9:00_305,15.924117373531216
1/2/2023 6:00_188,10.667485184959954
1/2/2023 12:00_370,42.51997391465485
1/3/2023 6:00_876,18.29868751870719
1/2/2023 14:00_7,12.428723673264292
1/3/2023 22:00_554,37.02437938799467
1/1/2023 16:00_727,14.007536125219293
1/4/2023 0:00_704,24.37126210067274
1/4/2023 7:00_360,12.046020791727733
1/1/2023 11:00_415,18.567118660375858
1/6/2023 12:00_321,62.79626891957108
1/1/2023 17:00_275,29.91897484210159
1/1/2023 18:00_213,22.64462933412029
1/2/2023 8:00_351,22.10239402010896
1/6/2023 12:00_205,55.45166056096002
1/3/2023 5:00_740,21.006666250053946
1/5/2023 14:00_293,48.43770677361928
1/4/2023 10:00_887,22.039093674105178
1/4/2023 8:00_213,19.399207414171354
1/4/2023 13:00_224,39.35741589989021
1/2/2023 18:00_56,50.0007603176684
1/6/2023 23:00_38,38.58759505782644
1/5/2023 14:00_493,48.71710904271443
1/2/2023 15:00_468,28.461311816789898
1/1/2023 11:00_398,24.155010087910263
1/5/2023 18:00_606,29.272886663022263
1/2/2023 1:00_243,10.667485184959954
1/4/2023 3:00_795,10.812694679349418
1/1/2023 10:00_448,33.73610657181927
1/2/2023 16:00_107,53.35920786901065
1/1/2023 11:00_202,27.8818415340949
1/3/2023 15:00_370,42.73684182126736
1/1/2023 10:00_662,42.180649424622715
1/3/2023 3:00_215,27.435078122229765
1/1/2023 7:00_876,19.735186738589338
1/6/2023 9:00_76,43.497410736999946
1/1/2023 21:00_372,27.006624768977368
1/7/2023 2:00_767,41.815850473315024
1/2/2023 13:00_103,19.65358403172422
1/5/2023 13:00_536,23.56136429372601
1/3/2023 15:00_31,45.952388348218285
1/6/2023 7:00_353,20.102570443338077
1/7/2023 6:00_706,18.98240035938364
1/2/2023 10:00_259,19.783097930450726
1/1/2023 9:00_628,21.159719886894475
1/6/2023 20:00_330,37.1623160205262
1/2/2023 8:00_694,17.026307886146633
1/1/2023 1:00_735,34.09845778253891
1/2/2023 12:00_579,22.8115853320571
1/6/2023 11:00_1,17.941133803627014
1/4/2023 15:00_491,54.280459676757495
1/1/2023 23:00_15,58.29001949917322
1/5/2023 21:00_37,44.59295230304044
1/1/2023 4:00_551,18.638909300256014
1/5/2023 4:00_345,31.925836366601917
1/4/2023 16:00_165,24.638489138727305
1/2/2023 4:00_858,25.14057668111173
1/4/2023 0:00_413,22.19543548647504
1/3/2023 13:00_81,21.763610245153103
1/1/2023 14:00_517,26.42238604190173
1/7/2023 8:00_503,26.766816785700485
1/6/2023 6:00_760,24.41236383206968
1/2/2023 10:00_471,29.910528742484075
1/2/2023 4:00_798,20.53527276530632
1/7/2023 23:00_820,25.699694285417742
1/3/2023 3:00_243,10.667485184959954
1/4/2023 19:00_48,40.60641711198406
1/3/2023 12:00_744,34.43072868479921
1/2/2023 0:00_598,59.66149443232243
1/5/2023 10:00_352,20.881675305408688
1/3/2023 4:00_469,38.68313219548791
1/5/2023 17:00_726,27.079039734287893
1/5/2023 9:00_563,50.71851363111504
1/2/2023 16:00_700,54.765454876749175
1/2/2023 12:00_57,32.434159726162775
1/3/2023 6:00_532,18.638909300256014
1/5/2023 13:00_337,19.629354557987195
1/2/2023 14:00_73,36.716756333699685
1/1/2023 15:00_513,29.576600761210685
1/5/2023 13:00_573,22.14991492393102
1/7/2023 6:00_79,18.658466539355906
1/3/2023 1:00_787,41.297004176298714
1/4/2023 18:00_205,53.35920786901065
1/2/2023 12:00_475,25.77482091107339
1/5/2023 22:00_434,13.98191385623493
1/1/2023 22:00_120,19.496731633052107
1/1/2023 13:00_607,60.62424813113312
1/2/2023 17:00_217,43.518083098386796
1/4/2023 21:00_249,22.09934443878767
1/6/2023 20:00_707,46.965850845346374
1/5/2023 4:00_386,22.870293725421458
1/2/2023 20:00_918,21.37658192030974
1/3/2023 4:00_840,14.801086951884157
1/4/2023 19:00_37,45.952388348218285
1/6/2023 19:00_659,36.43010171471018
1/3/2023 18:00_480,16.23306174129347
1/1/2023 17:00_488,19.8260177458016
1/4/2023 11:00_370,38.97453113699892
1/1/2023 14:00_282,40.31388852860568
1/2/2023 5:00_436,23.026302687843582
1/3/2023 4:00_568,16.257143214015912
1/7/2023 3:00_477,38.22881369099396
1/2/2023 19:00_449,55.68716657624583
1/1/2023 12:00_435,14.166621065088258
1/2/2023 4:00_593,16.95732267737343
1/5/2023 21:00_326,24.29256346908234
1/1/2023 20:00_644,19.22553487047287
1/6/2023 0:00_633,25.64750904104397
1/1/2023 21:00_412,48.57403338408701
1/2/2023 6:00_311,11.769318130833806
1/5/2023 11:00_33,17.402280852383022
1/1/2023 16:00_47,19.75605634257476
1/3/2023 19:00_750,52.846687135753086
1/3/2023 9:00_398,23.58426998367863
1/4/2023 7:00_310,12.655986636845903
1/4/2023 20:00_578,36.48330875389095
1/1/2023 5:00_629,36.36283361794808
1/5/2023 6:00_98,35.64448628092118
1/6/2023 18:00_532,20.651373086343238
1/2/2023 23:00_729,26.179157669982462
1/2/2023 23:00_163,24.58821543292652
1/7/2023 7:00_110,18.467851730163776
1/1/2023 12:00_65,49.31528256379825
1/6/2023 18:00_758,26.440493585665326
1/1/2023 21:00_43,20.794269523344905
1/1/2023 11:00_453,24.469994309532755
1/2/2023 17:00_588,52.47451146546078
1/3/2023 4:00_372,10.893149576261123
1/4/2023 13:00_426,16.401915924101154
1/2/2023 11:00_880,42.94176421961985
1/4/2023 8:00_743,26.482370617320633
1/7/2023 11:00_590,44.94634080101017
1/1/2023 2:00_155,40.68677096030793
1/3/2023 3:00_159,24.638489138727305
1/2/2023 18:00_488,17.97026726960562
1/2/2023 1:00_156,49.95729388265243
1/1/2023 18:00_332,29.962259986203236
1/4/2023 11:00_368,62.0576544270815
1/5/2023 9:00_747,20.249623821863185
1/4/2023 16:00_481,27.390472814547348
1/3/2023 12:00_774,47.57283917387302
1/1/2023 7:00_147,16.176251532799984
1/7/2023 23:00_331,34.655239701251425
1/3/2023 0:00_22,90.28512628788359
1/1/2023 16:00_130,27.33954127880388
1/3/2023 2:00_517,20.955515052884703
1/3/2023 1:00_97,40.32499966808806
1/2/2023 11:00_618,25.230493572600274
1/5/2023 4:00_541,24.45922222846044
1/7/2023 13:00_677,20.394330258746542
1/1/2023 4:00_711,18.98240035938364
1/2/2023 4:00_718,15.272739320858761
1/7/2023 0:00_581,69.06178462580975
1/6/2023 3:00_376,24.47073409273266
1/5/2023 4:00_339,20.102570443338077
1/7/2023 18:00_584,16.86984896398102
1/6/2023 14:00_538,24.526730105068005
1/6/2023 6:00_684,10.965564541571645
1/4/2023 12:00_357,26.133949001656205
1/2/2023 3:00_101,18.558017619040086
1/7/2023 9:00_16,18.32797638829715
1/1/2023 1:00_518,52.01668222512452
1/3/2023 0:00_528,42.72267811228182
1/7/2023 5:00_656,28.09387496117952
1/2/2023 5:00_353,20.102570443338077
1/1/2023 1:00_636,21.46386185343594
1/6/2023 17:00_618,26.344013411406074
1/2/2023 10:00_671,36.854159218837175
1/1/2023 7:00_397,22.779294789041543
1/6/2023 16:00_148,19.399207414171354
1/5/2023 18:00_732,14.287970455335488
1/2/2023 2:00_261,47.33277921108238
1/2/2023 22:00_96,68.58968505100421
1/1/2023 11:00_183,23.676841163775798
1/4/2023 19:00_21,46.91673993620924
1/3/2023 17:00_723,35.680328873055196
1/1/2023 10:00_124,25.34494933262342
1/4/2023 17:00_825,17.198989767431623
1/2/2023 0:00_883,48.790134273517346
1/2/2023 8:00_310,12.204592445423607
1/2/2023 1:00_723,22.267850451785566
1/3/2023 0:00_303,22.216405115630273
1/2/2023 14:00_348,59.24960191434989
1/6/2023 17:00_518,50.97712765439713
1/2/2023 0:00_512,24.55328315782837
1/3/2023 1:00_502,26.861852058892126
1/5/2023 1:00_388,15.064728566543604
1/1/2023 15:00_357,37.02399268123285
1/2/2023 12:00_31,50.42940507114804
1/2/2023 2:00_812,19.333014070951656
1/2/2023 20:00_301,20.775384558903657
1/5/2023 15:00_175,17.770714164843053
1/4/2023 22:00_427,23.373530200992498
1/1/2023 9:00_385,28.808671073424037
1/6/2023 21:00_424,23.00830541747355
1/2/2023 13:00_811,28.658159014898622
1/2/2023 23:00_469,37.48686539102748
1/1/2023 20:00_475,27.37785992544457
1/2/2023 19:00_429,16.63092655253316
1/4/2023 14:00_611,30.79671410561173
1/4/2023 18:00_88,29.499336046502137
1/2/2023 14:00_743,28.00816221121706
1/3/2023 16:00_527,23.757732844991725
1/6/2023 10:00_231,16.40526216123199
1/3/2023 6:00_770,16.338542566535992
1/4/2023 2:00_303,12.524501699585132
1/5/2023 11:00_633,24.908773521887383
1/3/2023 16:00_467,55.996616628373744
1/6/2023 1:00_544,34.09096503187021
1/4/2023 14:00_322,52.317399564254586
1/2/2023 18:00_257,27.694991946142636
1/7/2023 8:00_434,13.98191385623493
1/2/2023 4:00_754,10.965564541571645
1/3/2023 21:00_42,19.053628336921292
1/6/2023 0:00_419,53.88598525785115
1/5/2023 21:00_281,16.494599942065435
1/5/2023 15:00_630,55.66387101930201
1/2/2023 9:00_768,56.75193538614571
1/6/2023 4:00_763,10.770557417569847
1/5/2023 22:00_333,18.363921675021345
1/2/2023 17:00_783,22.487252284623892
1/4/2023 13:00_696,22.94412422534215
1/2/2023 20:00_519,30.084075917241286
1/5/2023 2:00_63,41.56013670163508
1/2/2023 2:00_611,14.698168981631863
1/7/2023 21:00_28,46.89919870576443
1/6/2023 18:00_102,21.107977798358895
1/7/2023 15:00_674,20.514721949402112
1/1/2023 23:00_770,21.903051500477872
1/2/2023 17:00_366,14.443247685122058
1/4/2023 5:00_77,16.505711081547812
1/3/2023 15:00_311,12.860585285683065
1/5/2023 17:00_269,24.730592871666552
1/3/2023 10:00_536,22.0506627763898
1/6/2023 8:00_688,18.98240035938364
1/2/2023 23:00_376,24.47073409273266
1/6/2023 12:00_126,20.813928017355973
1/3/2023 7:00_720,26.20389912760527
1/2/2023 8:00_895,21.37658192030974
1/6/2023 4:00_391,14.875228935162482
1/2/2023 16:00_899,22.557595842856422
1/4/2023 10:00_361,12.046020791727733
1/4/2023 17:00_182,38.748866745697754
1/2/2023 22:00_750,59.44736319861027
1/1/2023 9:00_324,28.602498003119653
1/7/2023 7:00_143,18.558017619040086
1/1/2023 4:00_683,36.36283361794808
1/2/2023 22:00_849,13.694281882510651
1/3/2023 11:00_1,18.38390302865661
1/3/2023 4:00_682,10.965564541571645
1/1/2023 12:00_802,14.095883709904825
1/4/2023 19:00_692,16.47433088941168
1/4/2023 18:00_200,29.829637061268148
1/2/2023 13:00_623,36.538773245334006
1/2/2023 1:00_805,10.162469486033283
1/2/2023 22:00_408,26.147425641434676
1/2/2023 21:00_706,20.394330258746542
1/1/2023 16:00_159,25.27883947228492
1/6/2023 8:00_413,18.567118660375858
1/2/2023 4:00_243,10.667485184959954
1/2/2023 11:00_461,23.81666533301095
1/5/2023 21:00_539,29.910528742484075
1/2/2023 0:00_589,34.345348441458725
1/2/2023 2:00_136,18.558017619040086
1/2/2023 2:00_266,10.300479926108734
1/6/2023 2:00_499,33.83054328755566
1/5/2023 13:00_459,26.169741163041735
1/1/2023 19:00_82,49.31528256379825
1/5/2023 12:00_543,27.075205259308035
1/6/2023 11:00_405,22.971851739699915
1/2/2023 17:00_488,17.97026726960562
1/2/2023 11:00_562,20.955515052884703
1/2/2023 2:00_792,21.86767821887303
1/6/2023 10:00_191,20.582283509710393
1/4/2023 23:00_201,11.820356400426563
1/2/2023 9:00_797,30.14826723378405
1/3/2023 12:00_526,22.101864986489353
1/2/2023 3:00_95,10.767934105275774
1/2/2023 1:00_333,14.103198319953936
1/3/2023 23:00_200,26.780960377676198
1/1/2023 9:00_473,23.09323162691813
1/4/2023 9:00_604,21.708830189350156
1/6/2023 23:00_80,19.597180553367927
1/2/2023 11:00_906,40.09463973615941
1/1/2023 19:00_786,52.71873978651566
1/2/2023 23:00_410,46.53758627803307
1/3/2023 5:00_479,9.844082310300445
1/1/2023 4:00_197,10.667485184959954
1/4/2023 11:00_567,41.05117390439286
1/4/2023 23:00_233,29.116449499221055
1/3/2023 19:00_278,35.6333751414388
1/5/2023 3:00_758,22.3488799808637
1/7/2023 14:00_63,55.55210948127584
1/5/2023 19:00_674,20.514721949402112
1/1/2023 5:00_282,37.79289722203363
1/2/2023 7:00_593,20.768703108931856
1/2/2023 15:00_572,38.98738249846974
1/2/2023 18:00_232,75.30283545306828
1/5/2023 4:00_578,28.64585018008546
1/6/2023 23:00_743,34.87513840204264
1/3/2023 7:00_324,22.844580711384197
1/3/2023 13:00_353,22.777252259055377
1/3/2023 20:00_429,18.567118660375858
1/1/2023 8:00_584,16.437294733394932
1/7/2023 10:00_49,21.582807476513413
1/6/2023 12:00_289,21.146113369092784
1/6/2023 0:00_148,21.107977798358895
1/6/2023 13:00_228,24.387648067798487
1/5/2023 14:00_545,24.154074425276974
1/5/2023 0:00_570,13.83714114614969
1/3/2023 4:00_623,11.130420282995257
1/1/2023 2:00_326,10.204730782128255
1/2/2023 12:00_804,34.11434862298526
1/1/2023 21:00_33,21.686387931801526
1/6/2023 6:00_193,18.558017619040086
1/1/2023 16:00_553,54.045707623551785
1/3/2023 6:00_801,21.319556927916537
1/2/2023 20:00_130,26.541510181422122
1/5/2023 5:00_680,20.070323967499604
1/1/2023 22:00_669,28.70543547298078
1/2/2023 15:00_714,19.171231725625233
1/4/2023 3:00_101,18.558017619040086
1/2/2023 23:00_807,10.692814106558064
1/6/2023 13:00_799,23.38208731658229
1/2/2023 16:00_96,76.06402504777252
1/6/2023 8:00_338,11.95297932536165
1/2/2023 20:00_400,45.159470163294905
1/4/2023 19:00_738,30.127716417879842
1/6/2023 13:00_171,20.57048140512731
1/3/2023 20:00_16,19.874609620195706
1/1/2023 7:00_604,20.559186000170154
1/1/2023 21:00_208,47.19444867376575
1/2/2023 22:00_570,14.021848355003018
1/4/2023 16:00_496,18.686635321213664
1/3/2023 11:00_147,16.40526216123199
1/4/2023 14:00_37,44.59295230304044
