ID,Energy
1/6/2023 23:00_727,13.303437970000003
1/4/2023 13:00_772,19.635276532799995
1/5/2023 18:00_769,25.110612854299983
1/2/2023 10:00_497,20.530642752600002
1/5/2023 1:00_621,16.508221225460012
1/6/2023 10:00_556,29.56203288569996
1/3/2023 12:00_269,23.411061287799967
1/2/2023 23:00_467,39.7010463371
1/4/2023 23:00_138,42.606875935200016
1/3/2023 14:00_746,78.49925261640001
1/5/2023 7:00_616,16.088191329920015
1/1/2023 14:00_859,16.775784749800025
1/2/2023 15:00_27,14.4947683095
1/1/2023 9:00_83,19.69207773109998
1/6/2023 12:00_345,39.901345290000044
1/2/2023 19:00_794,65.54708519829995
1/2/2023 17:00_887,22.677130045400006
1/7/2023 20:00_249,28.666666667400026
1/1/2023 15:00_447,22.22272047610001
1/1/2023 1:00_497,19.21674140479999
1/4/2023 0:00_384,30.600896859299983
1/2/2023 16:00_900,26.038863977700004
1/1/2023 20:00_668,52.25411061410007
1/1/2023 9:00_123,18.409566515899982
1/3/2023 14:00_132,38.97608370600003
1/7/2023 16:00_796,53.228699552100025
1/6/2023 17:00_130,25.52316890719996
1/2/2023 12:00_414,42.43796711170003
1/7/2023 8:00_55,24.13004484297999
1/6/2023 21:00_480,10.615844546599982
1/2/2023 12:00_182,39.65321375150002
1/2/2023 16:00_367,17.387144995100016
1/1/2023 6:00_632,38.224215247400025
1/2/2023 9:00_187,57.4768310914
1/4/2023 19:00_84,46.086696564399965
1/5/2023 11:00_761,47.69506726280001
1/3/2023 2:00_291,9.784753363169997
1/5/2023 4:00_362,13.15396114000001
1/2/2023 22:00_699,36.30044842939998
1/2/2023 4:00_102,17.581464874600023
1/4/2023 17:00_651,17.523168909699983
1/2/2023 8:00_848,10.917787740699994
1/4/2023 3:00_55,20.19581464863001
1/6/2023 23:00_131,24.70104633649999
1/1/2023 2:00_152,32.52914798309995
1/7/2023 11:00_795,18.065769804999984
1/2/2023 23:00_351,29.979073244600023
1/2/2023 1:00_597,49.44544095619998
1/2/2023 19:00_361,11.397608369639995
1/3/2023 7:00_738,18.50672645722999
1/1/2023 15:00_37,47.78475336169997
1/1/2023 9:00_530,19.560538114199996
1/4/2023 16:00_136,23.89088191169999
1/3/2023 12:00_242,15.038863976400014
1/2/2023 16:00_695,22.423019432600018
1/6/2023 22:00_40,19.004484306110008
1/6/2023 23:00_529,35.46636771299996
1/2/2023 0:00_370,36.1524663679
1/5/2023 10:00_499,45.84753363070002
1/2/2023 15:00_101,22.997010465800017
1/5/2023 22:00_148,21.949177874600014
1/4/2023 9:00_309,11.69058296039999
1/6/2023 7:00_289,21.860986546600003
1/5/2023 22:00_493,39.80568012050003
1/4/2023 20:00_369,29.629297459700005
1/2/2023 2:00_626,18.070254109499984
1/3/2023 7:00_541,27.324364724400002
1/2/2023 16:00_66,26.799701044999996
1/4/2023 22:00_132,31.989536618500033
1/3/2023 0:00_279,19.681614350100016
1/1/2023 13:00_376,26.10463378210003
1/5/2023 3:00_116,11.177877430330009
1/3/2023 3:00_477,32.3871449917
1/2/2023 1:00_913,18.248131538299972
1/4/2023 10:00_430,22.91479820899999
1/4/2023 16:00_275,21.895366216899998
1/6/2023 22:00_500,35.52914798489996
1/2/2023 23:00_0,81.26457399150004
1/1/2023 17:00_58,31.00597907220002
1/6/2023 12:00_660,43.98804185389998
1/6/2023 23:00_138,42.455904332100054
1/3/2023 9:00_410,46.34529148080007
1/1/2023 15:00_64,45.71001494939998
1/1/2023 21:00_497,20.272047834300018
1/2/2023 7:00_830,22.147982062599993
1/5/2023 6:00_542,24.62481315460001
1/2/2023 11:00_883,53.893871449500004
1/2/2023 2:00_297,9.864275037103992
1/5/2023 6:00_345,31.514200298200027
1/5/2023 20:00_11,22.345291478499984
1/4/2023 21:00_706,18.822122573299986
1/1/2023 2:00_887,20.48281016520001
1/4/2023 7:00_299,28.019431985900027
1/7/2023 20:00_770,22.654708520600007
1/1/2023 22:00_297,14.640757352400014
1/4/2023 21:00_437,12.499252614599992
1/3/2023 19:00_503,26.41255605569998
1/1/2023 12:00_550,18.733931244199987
1/2/2023 23:00_584,10.071748878149988
1/1/2023 8:00_30,15.434977579749987
1/6/2023 1:00_512,20.7309417045
1/5/2023 19:00_312,40.05231689319996
1/4/2023 2:00_162,21.63826607010001
1/3/2023 2:00_85,36.08221225649997
1/3/2023 22:00_486,63.08071748629994
1/7/2023 19:00_76,49.059790729599975
1/1/2023 11:00_160,26.6875934231
1/7/2023 11:00_774,49.37070253969996
1/2/2023 17:00_376,25.424514201600005
1/7/2023 4:00_375,24.97608370699998
1/1/2023 12:00_45,40.25710015019999
1/4/2023 8:00_547,12.568011956399996
1/1/2023 7:00_78,22.523168907799985
1/1/2023 20:00_412,53.454409567600024
1/4/2023 4:00_122,18.695067267399978
1/1/2023 23:00_540,27.965620326700027
1/7/2023 10:00_201,11.349775781779996
1/6/2023 13:00_269,23.2959641248
1/1/2023 11:00_454,30.533632283800017
1/3/2023 20:00_704,13.707025410100009
1/1/2023 11:00_543,34.31091180869996
1/6/2023 1:00_400,41.572496262799994
1/5/2023 4:00_44,29.919282509899983
1/1/2023 7:00_567,36.452914801499986
1/2/2023 12:00_541,29.85201793849996
1/5/2023 8:00_468,28.05231689209997
1/8/2023 0:00_541,30.264573991300022
1/5/2023 13:00_162,25.846038865499974
1/6/2023 7:00_198,22.04334828059999
1/2/2023 6:00_211,11.251121076929998
1/2/2023 8:00_357,36.84304932729999
1/2/2023 14:00_742,42.51718983600004
1/2/2023 17:00_458,28.865470853800016
1/2/2023 9:00_754,25.60089686060002
1/3/2023 2:00_531,9.459641255505003
1/4/2023 2:00_384,28.799701047500033
1/1/2023 20:00_552,35.1240657712
1/2/2023 1:00_779,30.116591927299996
1/6/2023 18:00_440,13.997010460400004
1/3/2023 7:00_341,13.019431983999993
1/1/2023 15:00_383,42.33632286930005
1/4/2023 2:00_27,16.9790732441
1/3/2023 16:00_470,29.448430492900002
1/6/2023 16:00_561,23.675314969404752
1/2/2023 10:00_187,51.50074738309998
1/2/2023 11:00_108,41.976083705900045
1/3/2023 8:00_368,54.7144992522
1/7/2023 17:00_558,26.218236175199962
1/3/2023 6:00_630,40.074738417400006
1/3/2023 20:00_194,49.932735426799994
1/2/2023 20:00_563,48.98953661960001
1/3/2023 19:00_118,17.934230195799984
1/3/2023 9:00_12,19.515695067200003
1/6/2023 2:00_190,29.177877430600017
1/1/2023 10:00_157,46.96711509369999
1/3/2023 4:00_590,29.82361734159995
1/4/2023 19:00_308,32.52316890730005
1/5/2023 11:00_688,17.37070254459998
1/3/2023 6:00_165,8.707025410810001
1/1/2023 21:00_230,56.21225710040002
1/1/2023 20:00_165,23.509715992599993
1/5/2023 21:00_179,18.627802691099983
1/4/2023 5:00_129,7.817673856021668
1/3/2023 17:00_391,14.165919286000019
1/2/2023 10:00_326,21.001494767399993
1/3/2023 6:00_446,24.289985054999992
1/6/2023 6:00_730,18.49327354019997
1/1/2023 21:00_136,22.889387144000025
1/2/2023 18:00_794,63.37967115250002
1/4/2023 5:00_624,28.21973094210002
1/7/2023 15:00_653,19.77428998249998
1/2/2023 7:00_401,20.139013454300013
1/6/2023 18:00_802,13.709516691499994
1/6/2023 15:00_347,31.59342301970004
1/6/2023 22:00_152,39.78624812980001
1/1/2023 4:00_417,25.186846037300008
1/5/2023 5:00_285,17.977578474099975
1/3/2023 6:00_711,19.110612855700015
1/2/2023 6:00_786,38.514200298399984
1/3/2023 16:00_892,20.83557548509998
1/2/2023 5:00_844,10.177877425600004
1/5/2023 17:00_778,18.076233186100016
1/5/2023 16:00_256,30.025411058500005
1/2/2023 15:00_29,15.503736920099975
1/6/2023 17:00_382,42.6278026914
1/1/2023 12:00_174,46.64125560579999
1/1/2023 16:00_344,23.518684602299984
1/3/2023 15:00_349,30.15844544060001
1/1/2023 22:00_487,22.60239162999999
1/3/2023 7:00_713,28.98355754570002
1/3/2023 3:00_811,24.330343796500006
1/1/2023 14:00_335,19.633781763099993
1/1/2023 10:00_677,22.101644242899997
1/2/2023 20:00_825,16.829204329602263
1/1/2023 22:00_518,52.442451421600026
1/5/2023 20:00_508,46.7952167391
1/3/2023 11:00_45,36.9282511212
1/4/2023 3:00_733,47.79521674270001
1/1/2023 7:00_2,30.63976083459997
1/7/2023 1:00_302,8.16452416544066
1/4/2023 6:00_217,37.81763826479998
1/3/2023 3:00_284,17.56203288438001
1/2/2023 17:00_572,41.60986546999999
1/3/2023 9:00_725,33.89237668079998
1/7/2023 16:00_686,19.13452914799999
1/1/2023 5:00_715,26.60239162770004
1/1/2023 9:00_465,22.315396114100004
1/4/2023 4:00_410,43.218236175599976
1/1/2023 23:00_665,22.13751868489999
1/3/2023 14:00_688,17.431988044700027
1/4/2023 4:00_32,15.139013454400015
1/6/2023 18:00_576,22.913303435000024
1/1/2023 1:00_767,44.37668161540004
1/1/2023 6:00_9,15.52316890549998
1/2/2023 11:00_17,58.982062782800064
1/2/2023 16:00_668,49.675635277300024
1/4/2023 7:00_332,17.959641253850005
1/1/2023 12:00_332,26.031390134199995
1/6/2023 1:00_724,20.645739913000003
1/6/2023 14:00_349,23.6218236163
1/1/2023 7:00_257,20.01943198776665
1/5/2023 7:00_738,18.506726458200028
1/2/2023 1:00_166,45.94469357229995
1/2/2023 15:00_124,22.642750373800016
1/5/2023 1:00_26,19.26606875880002
1/7/2023 15:00_283,23.051818633499984
1/5/2023 23:00_378,64.11808669810007
1/3/2023 23:00_207,29.97907324249997
1/6/2023 9:00_305,17.09566517080001
1/2/2023 6:00_188,11.353911310827502
1/2/2023 12:00_370,35.54110612670001
1/3/2023 6:00_876,18.011958146790004
1/2/2023 14:00_7,10.757100150949995
1/3/2023 22:00_554,34.93273542470001
1/1/2023 16:00_727,13.303437970000003
1/4/2023 0:00_704,18.248131536600017
1/4/2023 7:00_360,11.18460388511
1/1/2023 11:00_415,17.458893871319987
1/6/2023 12:00_321,67.11509716100005
1/1/2023 17:00_275,28.53213751859998
1/1/2023 18:00_213,21.887892375200014
1/2/2023 8:00_351,23.33034379579999
1/6/2023 12:00_205,60.42451419939993
1/3/2023 5:00_740,20.724962630000018
1/5/2023 14:00_293,39.022421526300064
1/4/2023 10:00_887,22.041853512100015
1/4/2023 8:00_213,18.726457399199987
1/4/2023 13:00_224,41.88041853699995
1/2/2023 18:00_56,58.97309416829995
1/6/2023 23:00_38,35.512705529899996
1/5/2023 14:00_493,48.1823617335
1/2/2023 15:00_468,29.479820628830034
1/1/2023 11:00_398,31.448430495599965
1/5/2023 18:00_606,26.565022421900004
1/2/2023 1:00_243,8.116666666725497
1/4/2023 3:00_795,12.364723467139996
1/1/2023 10:00_448,27.705530644099987
1/2/2023 16:00_107,54.408071748099964
1/1/2023 11:00_202,32.65620329000003
1/3/2023 15:00_370,31.57698056620001
1/1/2023 10:00_662,45.75186846030004
1/3/2023 3:00_215,30.907324364300003
1/1/2023 7:00_876,22.061285499499988
1/6/2023 9:00_76,49.517189836899995
1/1/2023 21:00_372,27.278026904299995
1/7/2023 2:00_767,42.36023916199998
1/2/2023 13:00_103,18.2047832616
1/5/2023 13:00_536,24.695067265399995
1/3/2023 15:00_31,49.677130043900014
1/6/2023 7:00_353,19.254110612999987
1/7/2023 6:00_706,17.626557051650025
1/2/2023 10:00_259,19.860986547599992
1/1/2023 9:00_628,20.213751868700015
1/6/2023 20:00_330,40.83109118069996
1/2/2023 8:00_694,18.393124066499986
1/1/2023 1:00_735,32.42750373779999
1/2/2023 12:00_579,23.22122570810001
1/6/2023 11:00_1,16.9162929781
1/4/2023 15:00_491,58.23318385730003
1/1/2023 23:00_15,59.69656202999996
1/5/2023 21:00_37,46.93273542419996
1/1/2023 4:00_551,17.51569506939999
1/5/2023 4:00_345,32.67862481329998
1/4/2023 16:00_165,20.45590433480001
1/2/2023 4:00_858,17.530642752999984
1/4/2023 0:00_413,21.46038864039998
1/3/2023 13:00_81,20.21076233330002
1/1/2023 14:00_517,25.029895365200037
1/7/2023 8:00_503,26.05829596599998
1/6/2023 6:00_760,29.763826608200006
1/2/2023 10:00_471,32.6816143513
1/2/2023 4:00_798,22.016442451400007
1/7/2023 23:00_820,26.76681614060005
1/3/2023 3:00_243,11.093721972249996
1/4/2023 19:00_48,42.73393124309998
1/3/2023 12:00_744,33.65171898619996
1/2/2023 0:00_598,65.43946188470005
1/5/2023 10:00_352,19.979073246299993
1/3/2023 4:00_469,31.137518682199996
1/5/2023 17:00_726,26.454409569099965
1/5/2023 9:00_563,49.81763826389999
1/2/2023 16:00_700,62.93871450060004
1/2/2023 12:00_57,33.37817638440002
1/3/2023 6:00_532,18.1420029886
1/5/2023 13:00_337,18.58295964049998
1/2/2023 14:00_73,32.87742899960003
1/1/2023 15:00_513,23.331838562600034
1/5/2023 13:00_573,23.182361731100027
1/7/2023 6:00_79,18.738415544700022
1/3/2023 1:00_787,44.20179372360001
1/4/2023 18:00_205,55.43647234639998
1/2/2023 12:00_475,23.206278028400007
1/5/2023 22:00_434,13.306427506600002
1/1/2023 22:00_120,18.739910316300012
1/1/2023 13:00_607,67.26307922270003
1/2/2023 17:00_217,51.60986546919994
1/4/2023 21:00_249,29.10313901099995
1/6/2023 20:00_707,46.23019431940004
1/5/2023 4:00_386,30.6726457414
1/2/2023 20:00_918,20.585949177999996
1/3/2023 4:00_840,23.482810162999964
1/4/2023 19:00_37,48.786248133300035
1/6/2023 19:00_659,37.857997009399966
1/3/2023 18:00_480,12.46636771407
1/1/2023 17:00_488,19.264573990499994
1/4/2023 11:00_370,27.295964125000015
1/1/2023 14:00_282,31.27952167129998
1/2/2023 5:00_436,19.74289984769998
1/3/2023 4:00_568,15.690582955100014
1/7/2023 3:00_477,27.381165920900035
1/2/2023 19:00_449,53.0343796733
1/1/2023 12:00_435,13.739910313599992
1/2/2023 4:00_593,18.457399103499977
1/5/2023 21:00_326,23.212257099199952
1/1/2023 20:00_644,21.76980568130003
1/6/2023 0:00_633,25.26158445412003
1/1/2023 21:00_412,54.01195814880003
1/2/2023 6:00_311,11.424514197199994
1/5/2023 11:00_33,15.701046337100008
1/1/2023 16:00_47,17.93721973089998
1/3/2023 19:00_750,54.30044843059998
1/3/2023 9:00_398,31.077727954400007
1/4/2023 7:00_310,11.532137517200004
1/4/2023 20:00_578,36.5979073228
1/1/2023 5:00_629,40.91629297450005
1/5/2023 6:00_98,38.23766816280005
1/6/2023 18:00_532,19.36621823640002
1/2/2023 23:00_729,24.97309417020002
1/2/2023 23:00_163,21.584454409299994
1/7/2023 7:00_110,17.983557548199997
1/1/2023 12:00_65,44.17937219859998
1/6/2023 18:00_758,24.097159941600022
1/1/2023 21:00_43,19.29745889430001
1/1/2023 11:00_453,23.5695067275
1/2/2023 17:00_588,57.64275037299997
1/3/2023 4:00_372,9.314349775860002
1/4/2023 13:00_426,16.48281016409999
1/2/2023 11:00_880,44.71898355609997
1/4/2023 8:00_743,27.90732436430003
1/7/2023 11:00_590,41.97907324689997
1/1/2023 2:00_155,37.61733931379997
1/3/2023 3:00_159,23.171898353299984
1/2/2023 18:00_488,16.89387144720003
1/2/2023 1:00_156,48.992526159299985
1/1/2023 18:00_332,21.6816143485
1/4/2023 11:00_368,62.70403587560003
1/5/2023 9:00_747,14.428998502640018
1/4/2023 16:00_481,27.4394618832
1/3/2023 12:00_774,48.70403587170001
1/1/2023 7:00_147,16.433482811099996
1/7/2023 23:00_331,31.073243647500025
1/3/2023 0:00_22,93.6263079195999
1/1/2023 16:00_130,31.207772796500034
1/3/2023 2:00_517,20.95216741469998
1/3/2023 1:00_97,41.6532137515
1/2/2023 11:00_618,22.059790731600007
1/5/2023 4:00_541,25.179372197999992
1/7/2023 13:00_677,20.512705531200027
1/1/2023 4:00_711,17.693572497400027
1/2/2023 4:00_718,15.701046341599982
1/7/2023 0:00_581,66.06128549839995
1/6/2023 3:00_376,23.46038863849995
1/5/2023 4:00_339,18.74738415289996
1/7/2023 18:00_584,16.109118086299986
1/6/2023 14:00_538,25.475336321700002
1/6/2023 6:00_684,10.4857997013
1/4/2023 12:00_357,36.64573991049999
1/2/2023 3:00_101,18.183856500799997
1/7/2023 9:00_16,18.297458895799984
1/1/2023 1:00_518,53.29297459200006
1/3/2023 0:00_528,37.95067264620005
1/7/2023 5:00_656,30.953662183400024
1/2/2023 5:00_353,18.87593422999999
1/1/2023 1:00_636,21.506726460200017
1/6/2023 17:00_618,22.218236172700006
1/2/2023 10:00_671,34.45590433419999
1/1/2023 7:00_397,27.774289982699994
1/6/2023 16:00_148,19.393124065000006
1/5/2023 18:00_732,12.98654708169999
1/2/2023 2:00_261,48.02391629209995
1/2/2023 22:00_96,70.44843049229996
1/1/2023 11:00_183,25.905829597900016
1/4/2023 19:00_21,44.044843051399965
1/3/2023 17:00_723,33.54110612879999
1/1/2023 10:00_124,19.61285500809998
1/4/2023 17:00_825,16.831340306050013
1/2/2023 0:00_883,53.38266068539995
1/2/2023 8:00_310,11.50971599
1/2/2023 1:00_723,19.710014948899996
1/3/2023 0:00_303,23.313901345999994
1/2/2023 14:00_348,50.65919282570005
1/6/2023 17:00_518,55.144992524099955
1/2/2023 0:00_512,20.035874438799993
1/3/2023 1:00_502,24.452914799000006
1/5/2023 1:00_388,13.306427502600002
1/1/2023 15:00_357,51.00149477220004
1/2/2023 12:00_31,50.922272047999996
1/2/2023 2:00_812,17.530642750100004
1/2/2023 20:00_301,16.249626309200004
1/5/2023 15:00_175,16.551569507979995
1/4/2023 22:00_427,25.799701043900022
1/1/2023 9:00_385,35.72197309180005
1/6/2023 21:00_424,24.491778774700006
1/2/2023 13:00_811,31.433482812099967
1/2/2023 23:00_469,33.29446935779998
1/1/2023 20:00_475,23.929745889399964
1/2/2023 19:00_429,17.355754856299974
1/4/2023 14:00_611,26.881913307099985
1/4/2023 18:00_88,30.976083705299992
1/2/2023 14:00_743,27.354260088799997
1/3/2023 16:00_527,18.101644246500015
1/6/2023 10:00_231,15.99103139267
1/3/2023 6:00_770,16.207772794749996
1/4/2023 2:00_303,9.13901345314
1/5/2023 11:00_633,23.52017937144998
1/3/2023 16:00_467,48.07922271889996
1/6/2023 1:00_544,37.828101642700055
1/4/2023 14:00_322,59.33333333460004
1/2/2023 18:00_257,28.967115096700027
1/7/2023 8:00_434,13.408071750999992
1/2/2023 4:00_754,12.482810164150003
1/3/2023 21:00_42,19.651718986499983
1/6/2023 0:00_419,57.18535127019995
1/5/2023 21:00_281,16.663677127240014
1/5/2023 15:00_630,59.044843050800075
1/2/2023 9:00_768,62.24065769779999
1/6/2023 4:00_763,11.52765321417
1/5/2023 22:00_333,17.868460390400003
1/2/2023 17:00_783,20.29895366400002
1/4/2023 13:00_696,20.328849028999993
1/2/2023 20:00_519,30.035874441899992
1/5/2023 2:00_63,41.4289985063
1/2/2023 2:00_611,13.594544094325023
1/7/2023 21:00_28,52.94469357089993
1/6/2023 18:00_102,21.183856503700014
1/7/2023 15:00_674,20.96263079140001
1/1/2023 23:00_770,20.6786248121
1/2/2023 17:00_366,12.949177878500002
1/4/2023 5:00_77,17.71449925274002
1/3/2023 15:00_311,11.763826611000006
1/5/2023 17:00_269,23.81315395929998
1/3/2023 10:00_536,23.361733928610025
1/6/2023 8:00_688,17.36173393190002
1/2/2023 23:00_376,24.886397609500012
1/6/2023 12:00_126,20.778774289900017
1/3/2023 7:00_720,22.026905831199993
1/2/2023 8:00_895,20.889387145099995
1/6/2023 4:00_391,14.668161431499987
1/2/2023 16:00_899,22.231689088800014
1/4/2023 10:00_361,10.820627800939992
1/4/2023 17:00_182,38.57100149289999
1/2/2023 22:00_750,60.32436472400004
1/1/2023 9:00_324,32.653213752000006
1/7/2023 7:00_143,17.727952168599987
1/1/2023 4:00_683,37.985052318700056
1/2/2023 22:00_849,11.06576980590001
1/3/2023 11:00_1,17.2436472351
1/3/2023 4:00_682,11.233183856540002
1/1/2023 12:00_802,13.65273684993287
1/4/2023 19:00_692,15.890881913399976
1/4/2023 18:00_200,31.153961137099962
1/2/2023 13:00_623,37.83109118039999
1/2/2023 1:00_805,8.373692077620012
1/2/2023 22:00_408,22.55754858029999
1/2/2023 21:00_706,18.940209268400025
1/1/2023 16:00_159,23.446935724400024
1/6/2023 8:00_413,18.63378176599999
1/2/2023 4:00_243,8.074364723542491
1/2/2023 11:00_461,22.80866965739998
1/5/2023 21:00_539,30.77877429239999
1/2/2023 0:00_589,33.43198804069999
1/2/2023 2:00_136,18.64573990839998
1/2/2023 2:00_266,8.822122570800003
1/6/2023 2:00_499,37.742899851699995
1/5/2023 13:00_459,26.385650224599967
1/1/2023 19:00_82,53.48430493430007
1/5/2023 12:00_543,33.84155456070004
1/6/2023 11:00_405,23.279521674799998
1/2/2023 17:00_488,18.103139012499984
1/2/2023 11:00_562,18.862481312799968
1/2/2023 2:00_792,18.632760342794995
1/6/2023 10:00_191,20.056801196299997
1/4/2023 23:00_201,9.862481314299997
1/2/2023 9:00_797,29.536621823899974
1/3/2023 12:00_526,23.137518682670017
1/2/2023 3:00_95,12.96188340694833
1/2/2023 1:00_333,12.42600896789998
1/3/2023 23:00_200,27.905829597099977
1/1/2023 9:00_473,20.557548580599995
1/4/2023 9:00_604,21.355754855900003
1/6/2023 23:00_80,29.037369207900014
1/2/2023 11:00_906,46.2197309416
1/1/2023 19:00_786,49.86248131580001
1/2/2023 23:00_410,52.23467862580006
1/3/2023 5:00_479,10.307922272450009
1/1/2023 4:00_197,8.182859990093325
1/4/2023 11:00_567,42.608370703699954
1/4/2023 23:00_233,30.276532137499977
1/3/2023 19:00_278,40.12257099930006
1/5/2023 3:00_758,22.291479820199974
1/7/2023 14:00_63,56.390134528399955
1/5/2023 19:00_674,19.54559043390002
1/1/2023 5:00_282,26.45590433459996
1/2/2023 7:00_593,21.890881915100007
1/2/2023 15:00_572,41.514200297999984
1/2/2023 18:00_232,75.26905829700006
1/5/2023 4:00_578,33.4843049341
1/6/2023 23:00_743,30.75784753230002
1/3/2023 7:00_324,27.258594918600007
1/3/2023 13:00_353,21.05979073230001
1/3/2023 20:00_429,18.165919283319987
1/1/2023 8:00_584,15.511210759099967
1/7/2023 10:00_49,20.871449924599993
1/6/2023 12:00_289,21.257100149499987
1/6/2023 0:00_148,19.71599402079999
1/6/2023 13:00_228,24.03437967229997
1/5/2023 14:00_545,23.354260089100002
1/5/2023 0:00_570,13.452914799999988
1/3/2023 4:00_623,8.36621823608001
1/1/2023 2:00_326,12.663677130529988
1/2/2023 12:00_804,37.774289985000024
1/1/2023 21:00_33,18.345291480300016
1/6/2023 6:00_193,19.001494770999987
1/1/2023 16:00_553,51.75336322539997
1/3/2023 6:00_801,28.144992523599996
1/2/2023 20:00_130,32.37967115019997
1/5/2023 5:00_680,21.324364721799988
1/1/2023 22:00_669,27.962630794100036
1/2/2023 15:00_714,25.07025411060001
1/4/2023 3:00_101,18.276033878599982
1/2/2023 23:00_807,9.991031390520012
1/6/2023 13:00_799,26.952167414399995
1/2/2023 16:00_96,73.87593422859993
1/6/2023 8:00_338,12.206278026869986
1/2/2023 20:00_400,44.67713004290001
1/4/2023 19:00_738,30.989536623200003
1/6/2023 13:00_171,19.5590433496
1/3/2023 20:00_16,20.484304931899988
1/1/2023 7:00_604,19.044843048499985
1/1/2023 21:00_208,51.75635276610007
1/2/2023 22:00_570,13.663677130300025
1/4/2023 16:00_496,12.925261582779997
1/3/2023 11:00_147,17.237668163530014
1/4/2023 14:00_37,47.95964125279992
1/4/2023 0:00_736,51.717488786600015
1/2/2023 23:00_11,19.777279522999997
